filament_id,segmentation_rle
20140828080414Th_10,Q^]a24ko12G8N2O1O1O10O1000000O0100O100000001O01O00000000O1O1O1O1O2N1O1O1N1O2O010O00010O00010O001O1O010O00O2O000001N1O2K4011N100O100O1O01O01O01O001O1O00101N1000000001O1N3N4K2O0000O1M3N2O100O100O1O000000000000000O1O2O001N1O1001O00100O1O1O1N2O1NeNnNkSNQ1Vl1QOhSNo0Yl1QOdSNP1]l1RO_SNP1bl1PO]SNo0el1ROYSNm0il1TOVSNk0kl1VOSSNi0nl1YOiRNm0Ym1UObRNm0`m1SO\RNo0em1e02N2O1N2N2O0O1N3M2I6NN022O100000O1L401O001O01000O10OO2N2M20O1O1M4L3OL23O11O1N2O1N100M3O0H711O10001O000001O0O2O000N1I8M2N3K5O1N3M2O01O100IfQNhNZn1Y13HcQNTO\n1h0lQNUOSn1k0QRNROnm1o0`0100000L5M4J6EdPNN`o1Lbi\Q1
20140828080414Th_11,a]ib11lo15L2O1O1ZQNM_m13`RNO_m11`RN1_m1O`RN2`m1N^RN4cm1KYRN8hm1HWRN9im1GURN;lm1DSRN<nm1DnQN>Tn1BaQNh0`n1YO]QNf0gn173N3M2N2L4M3N2N3DfPNMdaf[2
20140828080414Th_12,mc_V25ho17J4M2N2N2O1O1O0O2O2M3N1N2O000O2O0000000O0101O0O2N101N101N3N1O1O2N1O2O3L1O1O0O10000O2O0O2Nl[df1
20140907195814Mh_1,lh\X34jo13M2M3O1O0001O00000O100001N1SLHSXN8mg1KPXN5Ph1OkWN2Uh11hWNNZh15bWNK_h17^WNIbh19[WNHgh17TWNMmh13SVNHdN5[k12oUNKeN3^k10mUNOcN1ak10jUN2cNNek1NhUN6aNKik1OeUNR1\j1nNcUNQ1_j1oN`UNQ1aj1oN_UNP1cj1oN\UNQ1ej1oN[UNo0gj1QOXUNo0ij1QOUUNo0mj1QOdTNGTOX1Zl1QO`TNJROU1`l1QO]TN[1fk1eNXTNZ1jk1fNlSNI\Oa1jl1fNhSNb1[l1^NcSNa1`l1`N]SN_1el1l03M3N2N2YOeRNfN]m1T1kRN\Nbm1a1a0M5K7H4@a0BY[Sd0
20140907195814Mh_2,all\12ko1:G2O000000O10000O10000001O000O100O01O101O00000000000000000000001O001O001O01O010O010O01O0100O0100O010O100O10O10O0100O0100O10O10O10001N1000000O101MPU_^2
20140907195814Mh_3,cRUV34jo13M2O1O1O010O10O11O010O2N1O100O111O0O1O000001O2M10000O01O001O1`VNC[c1=c\NF\c1;`\NH`c19Y\NMgc14S\N0oc1Oo[N2Rd1Ok[N3Vd1MlVN@\4d0md1KcVND\4b0Ve1IYVNH]4b0\e11ZZN5ke1IRZN8Qf1FnYN9Wf1EhYN8]f1FbYN8cf1G[YN8if1GUYN9nf1EQYN;Rg1DjXN>Yg1ARXNF\Mk0ej1^OkWNL]Me0lj1^OdWN1]Ma0Rk1]OkUNI<]1mi1jNdUNK=Y1Sj1mN^UNK6LPOZ1_k1POYUNL6[1dj1iNTUNM6Y1jj1lNkTNM:V1mj1QOcTNL=T1Rk1WOWTNGd0T1Vk1MgTN4\k1KbTN5`k1K_TNI@mNSl1[1ZTNGGkNSl1Q3RTNmLQl1k2f0H9F;K6K3M2N2cNXRN?Pn1VOVRNg0cn1M3C>Hejnd0
20140907195814Mh_4,V\kV12lo13N100iPN1\n11`QN4^n1N\QN7bn1f0N3M2M3N6K2M1O101N1O2O\NVRNQ1jm1kN]RNS1bm1jNdRNU1Un10O0000O01O001O01O1O00001O0O101O00O1001O1O000O100O10O0100O9H5J4L2O000000O010000O10O0100O1O001O1N3Ni`jd2
20140907195814Mh_5,Pbka21no11M3O2M2O2N1O1O1O1O2M2O100O10000O10000000000O2O000O10O01000O100O1O100O10O101O0O100000000O1M2O2N0100O101O10O01O101N10000O1000000000O000000O101O10000000001O00O1O100O00O1N3O1O001010O10O100O001O1O0O2O3N0O1O10N101N101N100001O001O1O0001O000000000O10000O10O0100O10O010O01O1O100O1O1O2M2O1O1M3N2N101F90000010O010O1000000O10001N101N2M2ZORQNL6Nkn14e000O1001O0\PNJ^o17aPNI_o18_PNIao1:1000000000000000000O100O01O001M201O0O2M3O1O01O0GlPNEWo1:8000000000O2N7J1N1O2N100O1O001O0O1O10000010O001O000010OO2N2N2O01000000000JiPNCVo1<mPNBTo1<nPNCRo1<:O0001O010O100O1000O10000000000000O1L301O100O10000O2O001O000000O010O01O001O0000O1H9O0O10001O000O2O00001O001O2N2LVbhk0
20140907195814Mh_6,cbi]24ko12M3N100O10O01O100O1O1O1O2O0O2O0O1O10O02N3M3M2N1O1O1O1000O101N101N2O1N1@oPN1Qo1NQQN0Po1ORQN0nn1OTQNOmn11SQNNnn11TQNMmn14>10001O000O10O010O100O1000001O0O2O000O101O0NQ^T^1
20140925195834Ch_1,ciVR15jo1201N1O010O1O2N4L4L3M1O10O01O000000O100O1N2M3O1O00101O00010O000000000000000O100001O001O1O0010O1O1O2N1O10O00100O010O10O0100O001O00001O01O01O2O1N4L2O1N100O2O1N1O2M3L5L3M5L5J4N0O1O0000O1N1J7O1O1O1N2K5B[QN]Oin1b0;O02O1O1O1O001O0000001N101O1N101O1O1O00001O0001O1O0010O1O1000O1YOZQN3kn1FYQN7jn1DZQN;Vo1O100O10O00010O1O100O100O10001O0000O001O01O0O2O1O001N2N2N2N2N2O1O1O0101O1O0O2O000001O0001O001O0010O]OkPN:To1EoPN:Po1FRQN:ln1FUQN:in1GXQN9fn1H[QN:an1G`QN:]n1GcQN:\n1FeQN;Yn1EhQN=Vn1CiQN?Un1AlQN`0Sn1@lQNc0Rn1^OmQNb0Rn1@kQNb0Tn1f0O001N1000O1O1N2O1O01O2N2N2N2N2O1O1O1OQOTRNJlm15VRNKhm15ZRNKem15]RNJam17bRNF^m19dRNGZm18aRNUOJc0dm17aRNZOHa0gm13bRN6am1G_RN:cm1D[RN>fm1AXRN`0jm1k0001O4K4L102M5L2M102N2YOYQNOin1NZQN1gn1L[QN3gn1J[QN5in1DZQN<Uo11O010O0100O1000O10O10O010O010O0100O010O0010O001O0010O0010O000O2O00001O001O0010OO10000O1000O1000O10000O1O2O0O2N1O2O0O1O01N101O1O101N1O1N4^OoPN0ZQUZ2
20140925195834Ch_2,`l\`22lo13I6N2N10M301O1O010O1O0100O010O1O100000O001O10O010O2N1N2N2N2000O100000\OAgQN>Wn1IdQN8Yn1i0N2O1O100000O2O001O001N1O2O0O3N4K3M2O1O00001O0O1000001O01O00000000010O000001O0001O00000000000000O101O0O2O000O2O001O001N10000000O101O10O01000O1O001O000100O1O4kPN^Oen1c0YQN]Ogn1c0XQN_Ogn1>[QNDen1:[QNGen19ZQNHfn18[QNHen17[QNIen17\QNIcn17]QNJbn16_QNIan17_QNIan17`QNI_n18`QNHan17_QNIbn16_QNIbn17]QNJcn15^QNJbn16^QNKan16^QNJbn16_QNJ`n15aQNL^n14bQNN\n11fQNOZn10fQN1Yn1OfQN4Yn1KfQN7Yn1IgQN8Yn1GgQN:Xn1FgQN<Yn1ChQN=Wn1CiQN=Wn1DhQN;Zn1DfQN:\n1GcQN8^n1IXQNI3>fn1c02N1O1O1001O010O010O10YOUQN7ln1EXQN;gn1DZQN<hn1@YQNa0Ro11N20O101N2N102N1O1O1O0010O00010O01O001O010O001O01O10O01O100O0100000O10000O10001N100O00100O010O0100O000O2O0O1O2O001O10O0010O00010O001O001O000010O001N1O101N10001O10O00100O1O3M10O01O0001O001O10O01O0103L100O01O001O1O1O1O100O2N2O001O01O1N3G]PNM[Qkm0
20140925195834Ch_3,\mTS22lo13N1O1O1N101O001O1O010O1O000O2O0000000001O0O10O10OO201O010O101O0O10001ODgPN1Yo1NiPN1Wo1NjPN2Uo1OlPNOUo11kPNOUo11kPNOUo11jPN0Vo10jPN0Vo1NkPN3ao101O1NZSki1
20140925195834Ch_4,oPoa04jo17K1N3G<XOBaQNe0Wn1i0H5K5WORNZSNT2^l1j0J6L4J6L5L4L3M4MfM[TN<ck1CdTN9Zk1FjTN8Vk1EoTN:Pk1nNiUNQ1Wj1mNkUNT1Tj1WNbVNh1kk1010O1O10O01O001O010O01O10O01O002N3L4L6YOeQN]O`n1?dQN[Ofn1=b0M2N1N3N1NZnhZ3
20140925195834Ch_5,[SYk11lo16K3N2nPNFZn1c0^QN_O`n1e0\QN\Obn1Q10O2N101O2N1N2K6I7K6KPmdS2
20140925195834Ch_6,\Y]P26ho15L7I5K3L4L3L4N2N2O1N]O_QNI`n17bQNI]n15gQNIXn16kQNITn17mQNIRn17PRNHom18SRNGlm19VRNGhm1:\RNBcm1?aRN^O]m1c0eRN]OUm1g0lRNZOPm1h0RSNWOll1h0W1K401O1O1000O1000O0100O100O10000O101jPN[Onn1m0N1O1O10O001O1N2M3O10000O1O100O10O100O10O1000000001O001O00N2N3N2O001OO10GhPNJXo15jPNIVo17mPNFTo1:801000O01000O1N2O001O010O10O10O10O01O100O10000O10000000O001O1O1O1O10000O10O1000O1O1O100000O101O0000N10100O100O0100O010000O1000O0100O00100000O010000O01000000O100000O10000O10O2O0000101N001O00O100O0O2O100O1000O10O0100000000O10000O2O001O000O2O0001O10000O100O00100O001O001O0010O00010O01O001O1N`h\a1
20140925195834Ch_7,TXQn05jo13M2O100000001O3M5J2O1N3N3M1N3QQNROgn1U10O01O7I3M7I1O2M=C3N000010N100004K5K3N3TXNYMWb1S3Z]NRMeb1R3T]NQMkb1Q3R]NPMob1Y3d\NjL]c1[3[\NgLec1^3U\NcLlc1_3P\NaLSd1a3i[N^LYd1d3c[N\L`d1d3][N[Lgd16PXNg2V3RMmd15RXNg2m2TMTe14RXNi2d2TM\e12TXNi2[2VMce10UXNj2T2VMje1NTXNk2P2WMoe1LRXNn2k1WMUf1JQXNP3AgLg1e0if1CPXN]3j0XMXg1[OoWN^3d0XM^g1ZOPXNg0]Ob1n0]Nhg1ZOVXN:ZOo1b0^NQh1XOUXN7]OU26]NZh1VOWYNT4kf1kKaYNf3cf1YLgYNZ3]f1dLfYNX3]f1gLhYNQ3oi1D4K4L5L3L5L3N3M2M3M3N1O1O101O00001O00101`NmQNo0fn1K3M3N3K4L3M3L6IRaTl2
20140925195834Ch_8,iZcW24do1;K3O1N1O10O001O1O001O1O1O0001O1O1N2N2M3N2N2N2N2O1O00O1O1O0O11O10O10O10BUQNIjn17XQNGhn18[QNFdn19b0N20000O1001O00O1000000001O00001OO2O001O001O010O1O1O1O010O1O10O100000000000O100O100O2McgVc1
20140925195834Ch_9,^_mm22mo12O1N1000O100O1000O100O1O2OO0100O0O2O1O0O2O0N2O2O001O100O11O001O0O2O000O100O100O001O0000000001O001O1M2O2O1O00O1N3O00000O01N2N201M2N2O11N101O1OA]ObQNc0]n1`00O2N101O1O01O0000000000O0101O0001O001N100000O001L30100000O2M2O1O10O1001N1O2N2N101O0000O1M3K5N3O00O1O101N2M3J:B>Hhdni0
20140925195834Ch_10,^]if04jo15J:ZOa0L8H4M1OWOgQNMXn12PRN]OIOYn1b0k0J6O2N1001O0O2O00001O10O10O01N2O00001O00001O000001O00000O2OO1O1O2O1O1O1O1O1O2MYdTV3
20140925195834Ch_11,Q`[i14ho15L3O2N2N2O3L2N1O1O1O001O00100O0000J7EjPNJWo16:O100O01O000000001O001O001N101O10O001O1N2N2N3N1O2NSahS2
20140925195834Ch_12,fa]P25jo14@HQQN<_n1IYQN248_n14_QNN_n1k0N2O3L3N2N2N1O2N100O2O4KROWRNGfm16cRNF[m16lRNHSm17QSNHml17XSNFfl17lSN\OQl1e0e100M4I7O2N1N2O10O000O1000001O0O101O01O00100000000O100O00100O010O0100O1O1O1O1M4M2O1O1001O0O101N101O1O0000O100O10000O100O100O1O10O001O1O010O100O001O1M2N3O1O010O001O01O00000001O001O1O2O0O2N2Mj`Vh1
20141009195814Mh_1,PeXX1b08@kn1m0M2O11O1N2O1N100O2O2M9H00000000O3N001O2N0001O1O1O1N10000000O010000O10000O10O010N2O1O001O0010O0010O0001N101N1O100000O101O2N100O1O010O1ePN_OTo1j0M1O0O20O0000100O2AnPNMRo11PQNOon11QQN1nn1NRQN8hn1HXQN;en1E[QN=dn1B\QNa0an1^O`QNe08VOcm15VRNe05XOem10YRNj0MZOhm1K^RN[1cm1aNbRN]1Rn1O1O01O2N3M1O000000O01OO10O02N1O10001O0O3N2M8I3L2O2N5K1O1O01O010O2N100O2N1O00100O010010O1O001N101O0121N0O0O02O2OO1OO2N1O1O0O2N2O00000O10O10O101O00000O10O10O10001N1000000O1000O1O00100O100O2O1N1O1O0001O01O01O001N2O010O00001O100O1O010O0010O010O010O01O00100O0010O00010O0010O010O01O010O1O10O01O01O010O10O0010O001O010O001O01O0001O0000000001O00001O000000001O01O000001O0001O001O1O1O1O001O001N2NgSSV2
20141009195814Mh_2,Rlnf25go15M2N2N1ON2O11O1L301O1K5J5N2000O01O1000H70N3O1K41O1O1JTOYOmRNg0Tm1\OoQNNb0g0am1CnQNH5e0nm1EjQNH6c0Pn1OnQN0Tn11kQNNVn13hQNMYn14eQNL]n1j08F4M3N1N3M3N1O2N2O1N2N3M2K5J7LRWiU1
20141009195814Mh_3,hj\W24ko13O2M1O2O1O1O0O10O2O00O10O01O0000O010N2N2O10O1000000001O001002N3M01O000001N20O2N01O000000O100O1O100O0100O1O100O2N2O000O100100N2O1O2N000O1O10O010O010O00000010O001O0000000000000000000000000000O100O1000O1000000000000000000O100O01000O1000O1000000O100O10O01O1O000010O010O1O1O1O1O1O1O1O2MnSg_1
20141009195814Mh_4,WRoY25io11O2QOOnQN2Qn18fQNHZn1;bQNE`n1<^QNDbn1=\QNDen1l0O01O1O6J1O1O1N3M2N2N1O1O002O000O2O001N101N100O10O10O010O010O10000O01000000O0100O2N^nlb1
20141009195814Mh_5,QT[W17`o1:L5G8L3N2O0O000100O1DVQNBkn1=YQN_Ohn1`0;01M4M200O1000001N1O2O010O0O2O1O1N^mff2
20141009195814Mh_6,lWmQ32mo11N1N2M3O2M3O001N2O01O0O00101O0000000000000O1000O2O00000O2N1O1O2O0N1O11O010O0100O02M2O2N2O001O001O0O100O100000001O0000000000000000O10000001O00001O000001O000000000001O1O100O100000000000O2O00O10000O1O1O2O0O2NTkbg0
20141009195814Mh_7,kWgZ16jo11O101O0000000O010N2O0000000O100000O10001O010O01000O010O01O01O000000000000000000000000000001O0000000000O1000000000O010O10O01O010O0001O01O01000O010000O10O010000000000000000001O000001O000000001O0001O0000001O00000O1000000O01000O0001O010O1O1O101N2O1O1MVh^]2
20141009195814Mh_8,f]a\1=3EVo1f0M2N20O1O1O2N1O2N0O1000O100O1N3J5O2N2M3M2O1O2N1N2O1O1001C<BWQNCln1:?N101O01O0O2O0000O100O1O1O1O10O1000000000000000010O010O01O010O10O10O0100O00001O0O2O0O2O0O100000O10000O01O01O10O10O01000O001O1O1O100O2O0O1000001O001O01000O010O100O10000O2O00000000001N1000O101O000O11O000O10001O0OUflZ2
20141009195814Mh_9,d][j29fo12N2N2O1N2O1N3UQN\OVn1e0gQN^OWn1d0gQN]OXn1d0gQN\OZn1d0eQN]O[n1d0bQN]O^n1e0_QN\Obn1Q10O1O1O11ZQNlN^n1\1O00O2O1N1O1O10OO100000001O1O002N2N3N1N2N1O1O0O2O0000000000O1O10N2O101O000O2O1O2N2M3N2N3IPcdQ1
20141009195814Mh_10,__US21mo17J4M3M2N3M5K8H6K1000O0010321JO001O00SOWQNa0kn1ZOYQNe0So1O0O1O1O10O0100O2O1O0O1O100O1O100O00000001O000O10000O1O100O100000001N10000000001O0000001O000000000000O100O1000000O10O100O1000001O01OO1000O10O0100O10O010O010O010O01O010O01O010O00001O0O2CCTQN`0kn1:0010O0000001O0O10001O0000001O0001O1O1VOWQN<jn1BYQN<in1AYQN?So1000010O01O1O100O010O1O001O00O100O10001O1O1O1O1O001O010O1O1O1O001O00O1M3O2^OC`QN=_n1I\QN7cn1L[QN5dn1L\QN3dn1M]QN3cn1L_QN2an1O^QN1cn10[QN1en1c02O1N2O1O1N101O1O001O1ZOnPN=So1@QQN>Xo110O1O1O2Lba\`1
20141104195854Bh_1,g\T]22fo1:L3N2O2M3M3M3M2N2O1O001O010000O1O3N1N1O001O010O2N3M1O0010O104K100O01O1O010O1N2O1O1O1O2M2O1N1000001O001O101M4Lab[_1
20141104195854Bh_2,Rgfn07go14L3N2N1O2O00001O001O1OAnPN4on1IUQN6[o1O01O001O000O100O1O010O10000000010O00100O1O1O0001O01O00001O2N1O2N001O001O10O000O2O0O2N1O2O0O2O0O1O101O1O001O0010O010O010O001O01O00010O001O010O010O01O010O00001O001O001O010O010O100O1O100O0010O001N100O2M3M4KlWQj2
20141104195854Bh_3,^hRg13lo13N1O2N1O100O10O010O010O00010O0001O1O7I2N10003O00O023LO0O0101N20O20O0O1:FN2N2N1N2N3M4K4L2M`UQV2
20141104195854Bh_4,WiVY12lo15M2M2O1O100O010000000000000O10000000000O1000001N3N2M2O1N2O0O1O101N2N1O2010O2M4M2M21M2O1N;F2M10O1N5H7J7H:BjT]c2
20141104195854Bh_5,XjZc21jo19I5N4L2N1O3N3M16I1O00O3N0O2N202NO3N01N3L2N4L2N3N002NmNcQNf0Yn1XOmQNf0Qn1YORRNe0nm1ZOTRNf0km1XOZRNf0bn100N2O2N1N2N2M1O1O1O001O3LYSkY1
20141104195854Bh_6,aVmY344400mn1h0N1M3N1OO1O2O1O00N2M3@PORRNP1om1SOmQNn0Rn1?0100O1O01O2N1L4M4N1O1N200001O1O0O2bMfNUVNZ1ki1iNQVNY1ni1iNnUNX1Sj1jN^UNM_N]1Sl1gN]UNU1cNfNSl15RTNKg0Z1ck1lNcSNOf0U1gk1nN`SN6`0n0ok1GmSN:Tl1JeSNG5oNhk1OVTNg2Zl1^McSNa2Vl1jMfSNW2Xl1mMeSNS2[l1g02N2O1N3M201O0O2mNXSNSNd0LVl1T1gSNTOZm1j0jRNSOVm1j0PSNSOPm1k0S1O1O01O1O10F63001L30O02O1O2N1O2N2N2N3L4LWPUa0
20141104195854Bh_7,oSSm08fo14[OH\QN<an1FXQNc0_m1CTSNMZOc0_m1KkRNe0Rm1^OiRNf0Um1U1N2N100O3N1O00O1O100O2N3M101O1iMUSNV1mm1N2O01OO108G5K;E0O10O0101N5L1O0O10000000000O10O1000O01000O2O0O2N1000O0010O100O100000O100O10O1O001O1O0O2OliVn2
20141104195854Bh_8,k]im15io12N2N101O001O1O2O1N100O10O1N2L4O1O010O1O0100O001O1O0010O010O0001O0000010O010O01O000000O2N101N101HBlPN?So17N1N30O2O2N]N\OPTN?ok1H\SNG@?Um1MUSNKA8Zm11PSNb0Rm1U11N2N3L3M2M4K4L3E;E_QNYObn1f0;L3011O0000M4N3N101O00001O001N100O1O1001O0000001O00000001O0010O01O10O0100000O01000O0000001N11O000O2O001O001O1O001O1O1O1O1O000100O10O1O2N[g`i1
20141104195854Bh_9,R]SY11mo13N2M1J7O1DDRQN=nn1;0O0O2O01O010O01JlPN^OVo1>701N2O1O0010O01O010O00010O01O10O01O1O001N1O2M20010O00000000O1O2O2M3N2N4Ladbc2
20141104195854Bh_10,ZaaU22mo11N2O2J5N2N2O1O0O2J6N2O100O10O10001O1N1O1O2N1O1O1O1O10O00001N10100O001J^OmPNb0Po18O1O1O1000O100O1010OO10L4O100010O01000O1O1O1O2M2O1O1O100O0001H7N2K41O1M300000OFYQN_Oen1=`0O00100010O100000010O1N2O2N1O1O1O1O1O1NCUQNHkn16ZQNGfn16b000001000O1OL5N20001O0O1M3OO1N3N2L3100O1N20O2N101O2N1000000O100O100O001O00010O0100000000O1000O10000O1O1O1000O1001N2Mocb`1
20141104195854Bh_11,Vaee24ko12N2O0O1O100nNIZRN8em1KYRN5fm1LYRN4hm1MWRN3hm1OVRN1km10SRN1mm1ORRN2nm1NRRN2nm1OPRN2Pn1OnQN2Rn1OlQN1Tn11jQN0Un12iQNOWn12gQNNYn14eQNMZn15cQNM\n1l0O100O1O1O1O1F;N6K1N2O00O2O0O1O2N100O1O1O1O1O2N1O1O10VOWN]SNi1al1\N[SNd1el1]N[SNc1el1^NZSNa1gl1_NYSN`1hl1`NXSN^1jl1bNWSN\1jl1eNUSNZ1ml1eNSSNZ1nl1fNRSNX1Qm1hNmRNW1Um1jNjRNU1Wm1lNhRNS1Ym1nNeRNR1\m1POaRNQ1_m1QO^RNP1bm1f0100FVRN]Nkm1[1URNbN31im1\1WRN`N22hm1]1a000IbQNjN`n1U15010O0010QO^QN?cn1[OdQNc0nn1N2L3M4M3M2N3MQajT1
20141120195834Ch_1,Zd\]22mo11O2J5O100O10O10000000000000000000O2O00000010O00010O0100O100O100000010O00001O1O001O1O1O1O3N00O002M2O0O10000001O0001O010O0102M4K1000O1O100O2N101N1O00100O1O100000001N100001O000000000O2O00000000O10000O100O10000000000O01000O01O010O0001O001O10O000001O01O00000001O00100O001O01O010O001O00001O010O010O0000010N2O001O1O000001O0000001O00001O00001O000000000000O100000001N1000O01000O010O100O10000O2N1O1O2N101N101N1OfXoU1
20141120195834Ch_2,XeZV1493KOjn15VQN:en1d0L4G7O10O100O2N1O100O2N1N2G9F;N2N1O2O0O11O00001O01O10O01O001O001O00100O1000O101O0O102M2N3N0O3N4L1N10N100O2M2N3N2M3M2O2O00000000000000000001O001O001O001N1000000000O10001N11O001O1O1O100O0010O01OO100O101N11O2N1O2N10O01O1O0O2O001O1O1O010O001N1O1N11GXQNYOhn1e0;O2O001O0001O000000000000000O1O2L3N2O101O000001O000010O010O0100O101N1O1O8H2N100O100O10O10O010O01O1N2O1N101O000010O2N100O00O2O00001O00010O1O1000O1001OO0101N2N3N1N3N1N2O0O2O0O10O0[ObQNFan16f0O1O2O00001O0010O0010O01O010O010000O010O010O0010O01O1O010O0100O1O2N100O000000O2O000000001O010O1O01O010O01O10O010O1O010O0010O00010O01O001O00000000000001O1O000000000000O101O00001O010O1O010O10O010O001O001O0O2O1O001O100O010O100O2N2O0NnWoT2
20141120195834Ch_3,bePb04ko13N2M3N100O100O2O0O1O0000O2O00001O01000000O100O1000000O200O01002M2N2Nb0_O1N2N11O3dN\QNT1jn1O02N2N8G1OcNeQNU1cn12OjN\QNo0?oNgm1X2_OO1O3M2O0N6K4Lg0WO4L5K4J<@oUSZ3
20141120195834Ch_4,ThR[33lo12iPNO]n12bQNN^n13aQNN]n14bQNM]n18]QNJan1:\QNFdn1<YQNFen1=WQNEin1j0N2YOkN_RNX1`m1jNYRN[1fm1hNVRN[1jm1=0O1O1O1O1O1001O00000001O001N1O2C<L5M4M2N101N100O2O0N2N3N10001O00000010O1O001O001O001O01O001O1O1N2O0O2O001O1O100O100O010O100O0010O01O1O1O1O2MfWc?
20141120195834Ch_5,WjZP23lo12N2N101N1N2O1N2N1N3O010O02O00001O010000O10O10O1O00100O1O001O01O0000000O2O0O1O1O2O0O1O1O2O0O10000000O0100000000000001O001O1N2O1NkUck1
20141120195834Ch_6,kil`23mo12M2O1O1O1O1O001O10O01O1O2N1O2N100O100001O00001O00100O1O00000000010O1O00001O000001O002N2N1O3Li0YO1N3N3dQNlNdm1i10N5L2N2N1O001001OXNaRNl0gn1D0O3M1O10013K2N5K3L4KhQcZ1
20141120195834Ch_7,SobQ22ho19L2M3N2N1O1M2O1O1O0N21O1O2O010O0100O00100O10O10001O010O2O000O10O01O001O1N2NcQok1
20141120195834Ch_8,jU]h13lo13N1OO01O10O010O01000000001O00010O01O00001O01O00010O1000O010O100O1000O0100O001O010O100O010O010O01001N3N2N3M2N9G1O0001N1O3M2N3L4L5ITi^S2
20141120195834Ch_9,nXSY23lo13N1O100O100O010O010O10O1O01O010O0001O0001O0010O00010O00010O00010O01O01O0010O00001O0010O01O00010O0001O00010O00010O01O00000001O0001O00001O1O0010O01O1O0010O00000000000O100O10000O10000000000O10O10000O1000O0100O010000000000O10001O0000000000000000000000000000O1001O000000000000000O10000000000000000000O010000000O01000000000000001O001O001O0000O2M5IbfT\1
20141120195834Ch_10,g\W^25jo11O1N2O1O000O1O1000000O01O100000O02O000001O010O0001O000001O01O01O00000000001O00000000000000000000000010O00000001O0O10000O2O000O101O001O001O0010O1O1O8H2N2N1O3LZeh\1
20141120195834Ch_11,\a_R14jo13N1O1O1O1O1N2N2N1010O010O10O0100O01000O10O01O00001O0000010O00001O01O1O001O0010O01N1N3N001O010O1O01O10N1N20100O001O1O1O10000O010L4N30O010O2O1O3M4L1O00O2N2N101N1O2N1M3N2M4N1O2N2O00001N1O0O2OFhQNmNWn1R1oQNjNQn1h0PRNXO]n1g0=1O2L30001N01N2L400O2O1O1O1N2N3N2O1O001O0100001O2M2N7Heade2
20141120195834Ch_12,Pd[j24io19I2N2N2O001N4M2N1O1O1N2N1O2N1O2M3L4J6M3N1O2N10O01000O1O1O2N1M3O2M2O1O1F:YOWQN6kn1GXQN7in1HXQN7in1GZQN7hn1FZQN9Wo1O2N1N3NW\hR1
20141120195834Ch_13,hcoT23ko13L4N2N1O2N2N1O1O2O00001O0001O00103L3N0O100O01000000O10O1000O0100O1O10OO2O1N1O3Km[^h1
20141120195834Ch_14,bdio12no11N101O1O1O1O001O001O010O1O10O010O01O00O1000O1O100O1O1001O001O1O0010O0000001N10001O1N1O2O00000000O1O1N2O1O100O100O1000000O10000O010O10O001O001M200001N2O1O100O2O0O2Nh[Pk1
20141120195834Ch_15,Wea[23mo100100N2O1O2N0010O0001O001O1O001O1O1O001N2O1O1N2N2O1O0O2N2N2N2L5L3N2N3M2N4M10000000O1O100O10O1N2O1N1O2O1N2O001N20O01O01O1O1O2N3L3N1O2N2N102M3M2O1N4M1O00O0010O01O0001O0000100O2N1O00000O2O000O2N4KiYZ^1
20141220201934Ch_1,h_Zd16io14M4K3N00001N1O100O10O0100000O100O1O1O1O0010000000100O1O2N2N1O001O00010O001O0001O001O1O000010O00100O001O1N2O1N100001N2O00001N2O1N3N100O1O000O2N2N2O1O2N2iPN@kn1l0N4M1O1N0100O001N1O2H8N2O001M3M2M4N2N101O001O00000001O1O100O101N10000000O01O1O3M3M3N1O0O1O001O001O01O100O1N2O1N2O1N3N2N2O0O2O1O1N2O0O101N2O0O10O1O2N10O01O01O1O00001O010O001O1O1O1O1O1NR^SQ2
20141220201934Ch_2,kf^\12no11O1O1O001O001O1O00100O2N101TRNHlk1:PTNKnk16fSNClN?Zm1NXSNl0gl1VORSNP1ml1QOnRNT1Qm1P1OO0oNSSNmNnl1n0ZSNlNil1f0b1I8I5KbXia2
20141220201934Ch_3,Xo\S12mo12N101N1000O0100000O1000O101N1O001O10O00100O1O100O2O0O01O1O1O1O1O001O0010O010O010O100O10O01000000O1000000O01O10O0001O001O001O001O01O1O1O2MiQWh2
20141220201934Ch_4,_PSd26io13N3M2N2O3M9H3L2N1O3M4L4L1115NL14K2O1L2M3M7H6J:BamZZ1
20141220201934Ch_5,hQcm03ko13N1O1O001O00001O000010O01O1O010O0100O001O010O01000000000O100000O2O001O1O00100O01000O10O010001O0001O001O0010O10O01O100O1N102O1N1O1O1O1N2M3L4M2O10000mSNkN\i1S1bVNoNai1n0^VNSOei1i0ZVNYOii1c0XVN\Oli1`0TVNAmi1>RVNBPj1<oUNESj1:lUNFUj1;iUNEXj1<fUND[j1<dUND^j1<_UNEcj1;[UNDij1;UUNElj1<QUNEQk1:mTNGUk1:gTNF[k1;cTNE^k1<_TNDck1<\TNDfk1<WTNDkk1<STNEnk1:PTNGRl19kSNIWl17dSNK^l16SSN7ol1HoRN8Tm1HiRN8Ym1IeRN5_m1L^RN2em1OZRNNjm14QRNJTn1c0?M3N2O2M1N3M3M3K7I_kRk2
20141220201934Ch_6,RTSk1=`o16H7L3M3N2N3N:F4L30\NkQNZ1bn1L0O0O2N1WO]QN3gn1C]ljS2
